id,Price
301750,81.89434
301751,81.559204
301752,80.42522
301753,81.01495
301754,78.46818
301755,82.374886
301756,80.47174
301757,80.88513
301758,83.13981
301759,78.99226
301760,80.04772
301761,81.21715
301762,81.120445
301763,79.600746
301764,81.47847
301765,79.23796
301766,81.06946
301767,81.24541
301768,80.70982
301769,81.845924
301770,82.5041
301771,81.947365
301772,79.26077
301773,81.81919
301774,81.33207
301775,81.27498
301776,78.883255
301777,81.832275
301778,81.24296
301779,79.54704
301780,84.63318
301781,81.08108
301782,83.2439
301783,82.69197
301784,83.31627
301785,78.47799
301786,82.29848
301787,81.87912
301788,81.73667
301789,80.02456
301790,83.74012
301791,80.1253
301792,84.61634
301793,81.49016
301794,78.617165
301795,79.53703
301796,83.02642
301797,80.30349
301798,78.59361
301799,81.20012
301800,81.84856
301801,80.201584
301802,84.49161
301803,80.423904
301804,82.74773
301805,82.43285
301806,82.67712
301807,82.46785
301808,81.61855
301809,81.67381
301810,80.63786
301811,81.83824
301812,80.945656
301813,82.44936
301814,82.20859
301815,81.07238
301816,79.87257
301817,82.22981
301818,80.92671
301819,81.89711
301820,82.12122
301821,82.2651
301822,80.11203
301823,79.30263
301824,79.13537
301825,83.50768
301826,80.971115
301827,81.5756
301828,86.11137
301829,80.33346
301830,83.31534
301831,83.50044
301832,86.40407
301833,81.058464
301834,79.92217
301835,79.909096
301836,80.81117
301837,81.61153
301838,78.38383
301839,82.99875
301840,81.75958
301841,81.80723
301842,76.684006
301843,80.834656
301844,79.287575
301845,83.82932
301846,79.19951
301847,84.51192
301848,84.270096
301849,82.68907
301850,80.86345
301851,78.96202
301852,81.93488
301853,81.47557
301854,81.46909
301855,81.70382
301856,82.1083
301857,81.83293
301858,78.525
301859,85.58305
301860,81.807365
301861,81.75273
301862,79.569824
301863,78.694626
301864,80.42342
301865,81.85398
301866,81.4016
301867,79.28516
301868,81.73023
301869,81.23403
301870,79.742805
301871,80.48054
301872,82.42654
301873,84.01759
301874,82.525734
301875,82.9025
301876,81.54459
301877,83.3033
301878,86.55124
301879,82.46971
301880,80.62792
301881,80.96874
301882,81.66319
301883,81.58034
301884,81.296005
301885,80.25332
301886,83.16685
301887,81.88528
301888,82.87409
301889,80.43849
301890,80.76741
301891,85.00208
301892,84.34694
301893,79.892494
301894,82.10837
301895,57.092335
301896,81.7631
301897,81.03746
301898,79.41536
301899,79.346176
301900,83.779945
301901,78.34736
301902,84.23503
301903,84.102196
301904,82.8887
301905,79.86707
301906,78.449646
301907,79.28857
301908,80.40456
301909,85.031624
301910,79.22685
301911,78.45021
301912,80.794205
301913,85.02191
301914,78.23859
301915,76.7762
301916,81.78755
301917,86.16357
301918,84.351265
301919,83.47402
301920,79.26526
301921,80.76241
301922,83.90804
301923,81.91249
301924,79.4904
301925,81.21291
301926,82.628105
301927,78.960915
301928,80.86465
301929,82.43547
301930,78.77601
301931,78.62663
301932,80.87007
301933,80.538635
301934,82.2803
301935,85.72386
301936,82.28001
301937,81.99007
301938,80.16555
301939,81.09291
301940,79.890305
301941,83.04812
301942,79.302505
301943,82.019104
301944,82.11011
301945,79.02876
301946,79.50938
301947,77.881294
301948,83.70769
301949,79.24397
301950,78.98031
301951,82.39392
301952,83.39415
301953,81.49553
301954,81.11794
301955,85.965065
301956,80.53435
301957,80.35239
301958,80.94667
301959,82.86264
301960,81.1245
301961,78.24837
301962,80.20979
301963,84.26586
301964,80.99099
301965,79.97039
301966,80.988525
301967,82.84239
301968,81.12596
301969,81.99638
301970,80.659615
301971,83.31982
301972,81.20094
301973,83.40691
301974,81.62973
301975,82.11607
301976,83.40779
301977,86.76894
301978,82.76451
301979,82.01321
301980,81.064095
301981,81.765366
301982,80.87044
301983,82.42438
301984,84.215744
301985,84.245605
301986,81.877426
301987,80.028946
301988,83.07673
301989,86.193565
301990,82.29784
301991,81.80495
301992,84.2442
301993,80.54759
301994,80.00405
301995,78.30486
301996,81.98189
301997,82.89168
301998,81.82815
301999,80.052246
302000,79.63533
302001,82.252785
302002,79.83651
302003,83.448425
302004,82.49618
302005,82.47085
302006,83.61418
302007,81.312805
302008,80.80147
302009,82.30169
302010,82.025276
302011,80.63897
302012,83.68409
302013,83.08266
302014,79.9879
302015,82.88756
302016,81.11311
302017,81.93811
302018,80.08786
302019,83.43266
302020,78.32097
302021,85.41388
302022,82.19903
302023,80.165565
302024,80.68584
302025,79.95851
302026,80.59746
302027,78.67557
302028,82.67139
302029,81.62233
302030,83.2629
302031,83.35321
302032,80.033356
302033,82.36903
302034,80.594666
302035,81.08006
302036,81.4759
302037,82.77295
302038,81.47063
302039,81.70619
302040,84.28642
302041,84.33285
302042,86.90309
302043,82.44574
302044,82.6939
302045,77.56664
302046,81.96423
302047,80.99872
302048,81.69439
302049,82.866714
302050,81.28108
302051,80.03377
302052,82.02993
302053,80.62543
302054,83.40481
302055,85.48517
302056,82.600365
302057,82.9065
302058,83.408615
302059,82.52849
302060,81.868385
302061,78.93513
302062,82.94968
302063,84.11169
302064,81.745384
302065,79.63625
302066,80.777885
302067,83.85393
302068,86.61283
302069,85.20425
302070,86.34292
302071,82.50987
302072,82.52913
302073,80.813736
302074,84.967636
302075,84.27194
302076,83.06256
302077,82.81278
302078,80.768814
302079,85.29256
302080,80.42812
302081,83.7762
302082,83.22975
302083,83.94503
302084,81.50652
302085,81.01644
302086,82.97734
302087,84.683334
302088,81.271774
302089,81.86763
302090,82.341034
302091,80.48085
302092,79.608215
302093,81.31376
302094,79.206955
302095,81.843155
302096,82.598526
302097,82.60976
302098,79.66548
302099,80.75883
302100,82.43515
302101,82.40143
302102,79.61235
302103,82.275406
302104,79.48546
302105,81.99101
302106,81.379074
302107,81.52403
302108,82.17113
302109,81.54572
302110,82.70081
302111,80.00776
302112,81.17202
302113,82.694305
302114,79.80468
302115,82.071724
302116,82.78876
302117,80.89771
302118,80.90924
302119,87.94942
302120,82.32991
302121,85.56985
302122,81.89247
302123,81.25956
302124,79.24785
302125,82.08588
302126,84.15761
302127,79.89532
302128,80.82291
302129,80.84892
302130,79.10588
302131,86.52083
302132,85.22356
302133,85.207016
302134,78.35384
302135,83.74912
302136,81.31992
302137,81.27276
302138,85.56289
302139,81.87553
302140,83.56197
302141,82.18642
302142,78.467834
302143,84.14227
302144,80.50761
302145,82.63397
302146,84.22111
302147,79.536476
302148,84.215004
302149,81.23131
302150,81.43378
302151,79.79612
302152,82.02519
302153,80.60009
302154,79.69832
302155,84.196396
302156,80.7153
302157,80.010925
302158,66.999695
302159,80.440956
302160,80.84102
302161,82.7179
302162,79.6895
302163,81.87689
302164,79.209885
302165,82.15706
302166,83.89712
302167,84.37123
302168,82.35386
302169,79.49213
302170,80.10642
302171,80.912125
302172,81.258545
302173,81.923485
302174,82.15755
302175,82.10567
302176,80.71736
302177,82.430305
302178,80.977066
302179,81.35244
302180,84.192
302181,82.165924
302182,81.278275
302183,83.22848
302184,74.510025
302185,80.53697
302186,80.3699
302187,75.06393
302188,82.56749
302189,81.651306
302190,80.623795
302191,84.4307
302192,81.853676
302193,80.57112
302194,84.041885
302195,83.43678
302196,79.86252
302197,79.10205
302198,81.882835
302199,80.54391
302200,81.136955
302201,82.796005
302202,79.90149
302203,77.54729
302204,82.904
302205,80.4517
302206,81.4373
302207,83.120804
302208,82.09164
302209,81.1273
302210,80.96185
302211,80.8091
302212,80.30806
302213,81.52617
302214,77.02517
302215,77.72032
302216,78.914474
302217,80.58977
302218,79.66875
302219,82.754105
302220,73.31021
302221,83.703995
302222,82.90401
302223,84.6672
302224,83.03314
302225,81.61951
302226,82.43025
302227,81.140175
302228,81.909195
302229,80.68808
302230,87.202805
302231,79.251816
302232,83.39476
302233,78.162605
302234,81.35367
302235,79.98357
302236,80.35674
302237,76.95122
302238,84.52126
302239,80.10919
302240,81.97123
302241,78.262794
302242,80.48963
302243,81.47046
302244,85.25024
302245,82.895775
302246,80.84707
302247,82.81343
302248,81.71817
302249,81.886246
302250,86.249954
302251,83.92067
302252,79.378815
302253,79.12872
302254,82.92026
302255,80.87331
302256,80.41971
302257,78.0999
302258,82.631645
302259,83.150764
302260,74.36621
302261,83.45035
302262,83.41786
302263,80.83554
302264,81.53804
302265,82.99715
302266,76.16549
302267,83.15846
302268,81.791565
302269,84.283646
302270,80.356064
302271,82.18007
302272,79.14683
302273,80.86875
302274,81.91177
302275,81.88362
302276,81.99418
302277,80.17834
302278,82.32931
302279,81.18463
302280,82.88106
302281,85.40794
302282,85.07494
302283,83.75279
302284,80.02911
302285,81.84621
302286,80.06709
302287,87.84112
302288,81.92877
302289,79.62038
302290,82.7841
302291,83.63552
302292,83.107544
302293,80.48268
302294,83.38445
302295,80.036095
302296,79.61447
302297,80.1503
302298,82.05692
302299,85.77926
302300,80.07609
302301,78.84762
302302,79.89118
302303,77.92141
302304,81.02375
302305,83.03702
302306,84.18389
302307,79.73254
302308,82.6969
302309,82.56537
302310,78.755264
302311,80.22666
302312,82.55947
302313,79.92113
302314,80.4646
302315,82.810486
302316,81.79023
302317,81.47837
302318,79.5657
302319,79.459175
302320,82.07167
302321,78.19978
302322,79.96912
302323,80.7933
302324,79.00572
302325,85.72215
302326,81.013176
302327,84.13982
302328,79.764084
302329,83.789246
302330,81.39666
302331,80.50578
302332,81.92241
302333,82.92207
302334,79.852516
302335,84.0448
302336,80.39338
302337,83.56868
302338,80.55683
302339,81.71991
302340,78.358406
302341,84.1053
302342,81.38292
302343,81.256035
302344,79.2986
302345,78.84692
302346,80.96205
302347,83.32491
302348,80.63165
302349,79.50149
302350,85.43056
302351,81.61228
302352,80.75273
302353,81.21327
302354,80.41949
302355,83.7924
302356,81.922775
302357,80.07347
302358,80.59541
302359,79.395996
302360,83.22736
302361,82.60165
302362,81.34009
302363,83.94961
302364,80.48793
302365,79.68274
302366,81.93778
302367,80.88939
302368,80.605934
302369,85.61697
302370,78.76662
302371,79.84919
302372,82.337875
302373,79.48335
302374,79.02663
302375,81.909805
302376,85.74988
302377,83.12028
302378,83.50914
302379,83.960236
302380,79.294334
302381,79.186935
302382,83.70613
302383,85.39109
302384,80.624275
302385,87.20855
302386,84.28631
302387,82.65796
302388,84.62513
302389,83.41664
302390,78.85249
302391,84.02434
302392,82.42137
302393,82.88191
302394,87.207115
302395,84.309715
302396,79.82363
302397,81.24608
302398,79.41073
302399,81.92175
302400,83.25
302401,79.55729
302402,82.381004
302403,80.98468
302404,81.077934
302405,81.420425
302406,79.09316
302407,82.841995
302408,84.16231
302409,85.43425
302410,81.74131
302411,80.95499
302412,78.42675
302413,83.09874
302414,83.41135
302415,79.87326
302416,81.81211
302417,83.554886
302418,81.58345
302419,85.2373
302420,84.405685
302421,79.289536
302422,81.73127
302423,83.247406
302424,73.63374
302425,80.294174
302426,82.887955
302427,82.571945
302428,83.18203
302429,80.80581
302430,80.39972
302431,80.46881
302432,82.46918
302433,82.49565
302434,84.778534
302435,81.74725
302436,78.45426
302437,82.34764
302438,80.76745
302439,81.27988
302440,79.37002
302441,62.381157
302442,82.04495
302443,84.16825
302444,80.44844
302445,84.382545
302446,81.00642
302447,82.56859
302448,82.652855
302449,84.59972
302450,77.4729
302451,82.10765
302452,85.18362
302453,77.932396
302454,83.76025
302455,79.70404
302456,82.790695
302457,82.17699
302458,77.12413
302459,81.61381
302460,82.65341
302461,72.25017
302462,82.39693
302463,83.86182
302464,80.315834
302465,80.316505
302466,76.64714
302467,81.25752
302468,77.42189
302469,80.94054
302470,81.90187
302471,80.76037
302472,82.17019
302473,80.28712
302474,83.1552
302475,81.47966
302476,80.88158
302477,80.852394
302478,82.54354
302479,82.2775
302480,82.385765
302481,79.63268
302482,80.35181
302483,81.28475
302484,81.5457
302485,83.148476
302486,80.16957
302487,81.578224
302488,81.034195
302489,83.683136
302490,76.88542
302491,82.739365
302492,82.73899
302493,79.40598
302494,84.185135
302495,82.22528
302496,84.725586
302497,82.2574
302498,81.67816
302499,81.430824
302500,84.61412
302501,80.908646
302502,82.66228
302503,80.98778
302504,74.481674
302505,81.456345
302506,83.10779
302507,81.06454
302508,81.100845
302509,81.412445
302510,88.21725
302511,84.18835
302512,78.96738
302513,78.85819
302514,79.3399
302515,81.37648
302516,78.634605
302517,78.859245
302518,79.34357
302519,81.37649
302520,83.615005
302521,80.06502
302522,80.58442
302523,81.59446
302524,73.589134
302525,78.950554
302526,79.98533
302527,82.42924
302528,82.71132
302529,83.98534
302530,81.43788
302531,78.25342
302532,79.87887
302533,80.8893
302534,84.65361
302535,81.45305
302536,75.9625
302537,79.14031
302538,82.84653
302539,84.087494
302540,80.692986
302541,87.48988
302542,80.14097
302543,83.09998
302544,77.32176
302545,83.11543
302546,80.640366
302547,80.537796
302548,80.33126
302549,80.341835
302550,81.5025
302551,80.06466
302552,79.00283
302553,81.74281
302554,81.44791
302555,80.78188
302556,82.55404
302557,78.22974
302558,80.20561
302559,78.82017
302560,81.01331
302561,80.07692
302562,82.37657
302563,86.68424
302564,81.02089
302565,84.12113
302566,68.62272
302567,83.04307
302568,79.93335
302569,81.56989
302570,78.57735
302571,83.25055
302572,82.24839
302573,81.18586
302574,78.69501
302575,77.69027
302576,82.95238
302577,83.17305
302578,81.006386
302579,79.24612
302580,83.0645
302581,79.8755
302582,79.43496
302583,80.120544
302584,81.007034
302585,78.606674
302586,80.82735
302587,81.915695
302588,81.08023
302589,80.19514
302590,83.43912
302591,81.31939
302592,81.87368
302593,82.235504
302594,83.334335
302595,81.53609
302596,83.42763
302597,79.79784
302598,80.763565
302599,81.995804
302600,81.88042
302601,82.15776
302602,81.655075
302603,78.82548
302604,84.03942
302605,79.81024
302606,81.655716
302607,86.436455
302608,80.84603
302609,87.18898
302610,81.686844
302611,78.718155
302612,82.849815
302613,86.06718
302614,85.95559
302615,80.702
302616,81.656334
302617,81.088776
302618,84.34668
302619,82.19462
302620,80.106026
302621,82.06517
302622,82.91761
302623,81.67677
302624,81.14587
302625,82.237495
302626,82.01939
302627,78.93917
302628,80.4095
302629,82.00158
302630,80.86902
302631,81.01165
302632,81.07876
302633,82.73907
302634,83.5182
302635,78.60817
302636,79.30153
302637,81.60708
302638,80.90668
302639,81.15155
302640,79.89213
302641,82.5515
302642,80.91899
302643,83.22426
302644,80.636765
302645,80.27824
302646,83.24929
302647,83.070145
302648,81.870255
302649,83.720505
302650,87.62806
302651,79.97042
302652,83.08355
302653,82.9792
302654,84.16569
302655,83.11946
302656,82.48839
302657,80.27467
302658,76.11703
302659,82.087105
302660,81.636734
302661,72.247215
302662,83.21553
302663,81.71671
302664,79.98887
302665,80.36411
302666,81.83995
302667,83.44909
302668,78.90928
302669,80.18535
302670,80.53809
302671,81.51416
302672,79.70299
302673,82.65487
302674,81.734085
302675,78.04009
302676,82.70958
302677,81.549805
302678,80.79044
302679,81.2577
302680,81.63842
302681,82.40399
302682,80.250565
302683,83.692444
302684,80.20923
302685,82.781204
302686,84.010025
302687,81.84718
302688,84.14952
302689,82.49668
302690,79.28978
302691,84.23212
302692,83.1765
302693,82.364235
302694,81.90581
302695,79.975525
302696,80.23207
302697,83.12091
302698,81.18248
302699,81.08392
302700,84.402275
302701,80.29523
302702,79.37224
302703,82.47817
302704,76.249535
302705,80.35349
302706,82.9312
302707,79.30968
302708,81.19925
302709,80.48185
302710,81.16945
302711,78.51873
302712,85.57243
302713,82.35359
302714,78.418076
302715,86.30941
302716,83.26135
302717,80.83931
302718,85.76674
302719,84.199196
302720,80.07729
302721,83.45477
302722,81.10093
302723,81.96242
302724,80.78
302725,80.754585
302726,81.47508
302727,83.110596
302728,82.73668
302729,79.19896
302730,81.47167
302731,81.31093
302732,85.11928
302733,83.824615
302734,81.01043
302735,79.02112
302736,80.88324
302737,81.369125
302738,82.5255
302739,80.18953
302740,78.31703
302741,80.47168
302742,80.94812
302743,80.868996
302744,84.80613
302745,83.00605
302746,77.01099
302747,79.39599
302748,81.247955
302749,86.743454
302750,85.6879
302751,81.15028
302752,77.379776
302753,86.05151
302754,83.096245
302755,81.38684
302756,83.06816
302757,81.97684
302758,80.68801
302759,80.41035
302760,82.866714
302761,80.52797
302762,80.929276
302763,82.195335
302764,80.25627
302765,78.04219
302766,81.95717
302767,81.74922
302768,82.59358
302769,82.37645
302770,82.05105
302771,80.63699
302772,81.94603
302773,79.29048
302774,83.339066
302775,81.14372
302776,80.55345
302777,82.06938
302778,83.25958
302779,80.97347
302780,83.602135
302781,80.84188
302782,78.95104
302783,79.736824
302784,79.95983
302785,80.1525
302786,80.762825
